"month_n","block_n","project_n","beat_n","mdrtly_stntd","svrly_stntd","svr_wstg","mdrtly_wstd","svrly_uw","mdrtly_uw","nb_lbw","wstd_chld","stntd_chld","uw_chld","svrly_wasting_percent","wasting_percent","svrly_stunting_percent","stunting_percent","svrly_underweight_percent","underweight_percent","low_birth_weight_percent"
"Sep","Dahanu","Kasa","Dhundalwadi-2",69,114,12,57,63,141,0,69,183,204,3.42,19.66,32.20,51.69,13.82,44.74,0.00
"Sep","Dahanu","Kasa","Kasa-1",192,288,6,69,105,252,0,75,480,357,0.58,7.23,27.67,46.11,9.38,31.90,0.00
"Sep","Dahanu","Kasa","Kasa-2",282,354,21,57,117,294,0,78,636,411,2.09,7.76,34.71,62.35,10.89,38.27,0.00
"Sep","Dahanu","Kasa","Saiwan-1",12,75,6,6,18,45,0,12,87,63,6.25,12.50,73.53,85.29,15.00,52.50,0.00
"Sep","Dahanu","Kasa","Saiwan-2",6,9,0,0,0,9,0,0,15,9,0.00,0.00,30.00,50.00,0.00,16.67,0.00
"Sep","Jawhar","Jawhar 1","Nandgoan",729,1302,66,240,591,1035,6,306,2031,1626,2.65,12.27,52.10,81.27,21.23,58.41,25.00
"Sep","Jawhar","Jawhar 1","Nyahale",723,1425,63,264,675,1152,6,327,2148,1827,2.52,13.07,56.08,84.53,25.37,68.66,33.33
"Sep","Jawhar","Jawhar 1","Pawarpada",1131,1731,57,348,747,1545,3,405,2862,2292,1.62,11.52,49.11,81.19,20.89,64.09,14.29
"Sep","Jawhar","Jawhar 1","Sakur",1071,1281,75,306,579,1356,0,381,2352,1935,2.35,11.96,40.13,73.68,16.44,54.94,0.00
"Sep","Jawhar","Jawhar-2","Chambharshet",879,984,69,318,429,1200,3,387,1863,1629,2.79,15.66,39.66,75.09,16.05,60.94,9.09
"Sep","Jawhar","Jawhar-2","Dabheri",540,687,78,201,273,684,3,279,1227,957,4.11,14.72,36.23,64.72,13.68,47.97,9.09
"Sep","Jawhar","Jawhar-2","Ghivanda",591,804,42,279,375,855,9,321,1395,1230,2.15,16.46,41.17,71.43,18.27,59.94,25.00
"Sep","Jawhar","Jawhar-2","Jamsar",705,678,63,306,432,867,12,369,1383,1299,3.32,19.43,35.70,72.83,21.72,65.31,57.14
"Sep","Jawhar","Jawhar-2","Kokada",582,549,42,123,192,687,9,165,1131,879,2.60,10.20,33.95,69.94,11.31,51.77,25.00
"Sep","Jawhar","Jawhar-2","Sakharshet",630,765,3,153,243,753,9,156,1395,996,0.18,9.40,46.11,84.09,13.24,54.25,20.00
"Sep","Mokhada","Mokhada","Ase-1",93,177,30,39,93,159,0,69,270,252,9.17,21.10,54.13,82.57,24.80,67.20,0.00
"Sep","Mokhada","Mokhada","Ase-2",369,519,21,120,195,528,3,141,888,723,1.91,12.84,47.27,80.87,16.88,62.60,8.33
"Sep","Mokhada","Mokhada","Morhanda -1",84,96,0,12,21,120,0,12,180,141,0.00,5.13,41.03,76.92,8.24,55.29,0.00
"Sep","Palghar","Manor","Manor -1",570,504,15,42,108,507,3,57,1074,615,0.70,2.64,23.37,49.79,4.76,27.12,4.17
"Sep","Palghar","Manor","Manor-2",939,840,3,66,123,813,0,69,1779,936,0.11,2.46,29.91,63.35,4.25,32.37,0.00
"Sep","Palghar","Manor","Manor-3",918,744,6,162,252,834,6,168,1662,1086,0.20,5.57,24.65,55.07,8.05,34.67,22.22
"Sep","Palghar","Manor","Maswan-1",381,351,0,66,114,408,0,66,732,522,0.00,5.50,29.18,60.85,8.00,36.63,0.00
"Sep","Palghar","Manor","Maswan-2",291,393,12,81,72,303,0,93,684,375,1.01,7.83,33.00,57.43,5.01,26.10,0.00
"Sep","Palghar","Manor","Maswan-3",459,312,6,18,57,249,0,24,771,306,0.36,1.42,18.47,45.65,3.01,16.16,0.00
"Sep","Palghar","Manor","Somata-1",276,135,0,21,45,210,0,21,411,255,0.00,3.33,21.43,65.24,6.30,35.71,0.00
"Sep","Palghar","Manor","Somata-2",498,636,12,42,126,633,0,54,1134,759,0.73,3.28,38.69,68.98,7.16,43.10,0.00
"Sep","Palghar","Manor","Somata-3",396,390,9,45,93,399,15,54,786,492,0.69,4.13,29.75,59.95,6.37,33.68,33.33
"Sep","Palghar","Manor","Somta 4",462,630,0,18,84,402,0,18,1092,486,0.00,1.21,42.51,73.68,5.52,31.95,0.00
"Sep","Palghar","Palghar","Dandi-1",192,84,0,66,18,165,0,66,276,183,0.00,2.20,2.79,9.17,0.60,6.11,0.00
"Sep","Palghar","Palghar","Dandi 2",456,342,9,78,57,228,6,87,798,285,0.10,0.95,3.75,8.75,0.61,3.04,4.76
"Sep","Palghar","Palghar","Edvan",654,246,30,72,72,531,3,102,900,603,1.03,3.51,8.46,30.96,2.01,16.86,4.17
"Sep","Palghar","Palghar","Mahim 1",717,597,57,114,150,444,3,171,1314,594,1.79,5.38,18.44,40.59,4.05,16.05,4.55
"Sep","Palghar","Palghar","Mahim 2",525,534,3,66,132,378,6,69,1059,510,0.12,2.69,20.79,41.24,4.65,17.97,13.33
"Sep","Palghar","Palghar","Murabe",1038,1092,51,198,159,732,3,249,2130,891,0.97,4.73,20.59,40.16,2.73,15.31,4.55
"Sep","Palghar","Palghar","Saphala 1",345,189,6,45,39,324,3,51,534,363,0.43,3.70,13.70,38.70,2.47,22.96,20.00
"Sep","Palghar","Palghar","Saphala 2",1077,1023,33,168,150,696,3,201,2100,846,0.78,4.72,24.05,49.37,3.42,19.28,8.33
"Sep","Palghar","Palghar","Saphala 3",414,204,6,105,84,372,0,111,618,456,0.36,6.74,12.36,37.45,4.74,25.72,0.00
"Sep","Palghar","Palghar","Satpati 1",642,453,27,81,84,525,6,108,1095,609,0.91,3.66,15.30,36.98,2.54,18.39,13.33
"Sep","Palghar","Palghar","Satpati 2",1068,729,18,123,126,567,9,141,1797,693,0.24,1.91,9.85,24.29,1.60,8.81,15.79
"Sep","Palghar","Palghar","Tarapur 1",795,435,30,147,99,549,6,177,1230,648,0.94,5.57,13.69,38.72,2.44,15.99,10.53
"Sep","Palghar","Palghar","Tarapur 2",756,909,75,258,186,723,6,333,1665,909,1.10,4.89,13.34,24.44,2.64,12.89,7.69
"Sep","Talasari","Talasari","Amagaon 3",951,726,3,210,300,1062,9,213,1677,1362,0.10,7.37,25.10,57.99,8.80,39.96,21.43
"Sep","Talasari","Talasari","Amgaon 2",699,636,30,285,261,720,15,315,1335,981,1.32,13.89,27.97,58.71,10.78,40.52,35.71
"Sep","Talasari","Talasari","Amgaon No1",594,543,6,84,126,585,24,90,1137,711,0.35,5.22,31.48,65.91,6.87,38.79,42.11
"Sep","Talasari","Talasari","Taiasari-2",270,186,15,63,93,216,18,78,456,309,2.20,11.45,27.31,66.96,11.97,39.77,40.00
"Sep","Talasari","Talasari","Talasari -1",861,453,6,111,141,819,6,117,1314,960,0.21,4.01,15.50,44.97,3.80,25.85,13.33
"Sep","Talasari","Talasari","Udhava",1227,1224,21,159,351,1023,18,180,2451,1374,0.54,4.63,31.51,63.09,8.77,34.33,31.58
"Sep","Talasari","Talasari","Vasa 1",111,54,0,18,24,120,3,18,165,144,0.00,8.22,24.66,75.34,8.79,52.75,9.09
"Sep","Vasai","Vasai","Aagashi",15,12,3,0,24,9,9,3,27,33,5.56,5.56,22.22,50.00,33.33,45.83,100.00
"Sep","Vasai","Vasai","Chandansar-2",33,36,0,0,21,12,18,0,69,33,0.00,0.00,40.00,76.67,11.29,17.74,31.58
"Sep","Vasai","Vasai","Chandansar-3",51,39,0,3,21,30,12,3,90,51,0.00,0.50,6.50,15.00,2.79,6.77,21.05
"Sep","Vasai","Vasai","Chandansar-4",288,198,0,60,87,234,24,60,486,321,0.00,6.92,22.84,56.06,8.81,32.52,50.00
"Sep","Vasai","Vasai","Navghar",24,3,0,6,0,15,0,6,27,15,0.00,4.08,2.04,18.37,0.00,8.47,0.00
"Sep","Vasai","Vasai","Nirmal Virar",123,57,0,60,21,54,0,60,180,75,0.00,3.44,3.26,10.31,1.14,4.07,0.00
"Sep","Vasai","Vasai","Sopara",0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
"Sep","Vasai","Vasai-2","Bhatane",525,516,12,99,171,636,6,111,1041,807,0.52,4.85,22.48,45.36,6.80,32.10,11.11
"Sep","Vasai","Vasai-2","Kaman 1",861,855,3,81,117,633,6,84,1716,750,0.09,2.53,25.61,51.39,3.29,21.11,10.00
"Sep","Vasai","Vasai-2","Kaman 2",423,417,12,42,69,315,0,54,840,384,0.63,2.84,21.96,44.23,3.47,19.34,0.00
"Sep","Vasai","Vasai-2","Kaman 3",96,33,3,18,27,66,3,21,129,93,0.48,3.33,5.24,20.48,3.83,13.19,10.00
"Sep","Vasai","Vasai-2","Kaman 4",99,75,0,18,51,171,12,18,174,222,0.00,4.26,17.61,40.85,8.06,35.07,80.00
"Sep","Vasai","Vasai-2","Parol 1",429,342,0,45,102,456,6,45,771,558,0.00,2.80,21.27,47.95,5.39,29.48,16.67
"Sep","Vasai","Vasai-2","Parol 2",393,354,6,36,51,261,0,42,747,312,0.50,3.47,29.21,61.63,3.91,23.91,0.00
"Sep","Vikramgad","Vikramgad","Alonda",786,672,36,246,348,681,0,282,1458,1029,1.57,12.27,29.17,63.28,14.78,43.69,0.00
"Sep","Vikramgad","Vikramgad","Kondgav",915,984,36,192,372,1131,0,228,1899,1503,1.23,7.79,33.57,64.79,11.89,48.03,0.00
"Sep","Vikramgad","Vikramgad","Kurze 1",84,84,15,33,54,111,3,48,168,165,4.42,14.16,24.56,49.12,14.40,44.00,50.00
"Sep","Vikramgad","Vikramgad","Kurze 2",1164,1125,24,267,345,1359,3,291,2289,1704,0.72,8.74,33.69,68.55,10.07,49.74,5.26
"Sep","Vikramgad","Vikramgad","Kurze 3",642,984,72,192,291,888,3,264,1626,1179,3.13,11.46,42.43,70.12,12.05,48.82,7.69
"Sep","Vikramgad","Vikramgad","Talawada - 2",1044,1395,81,363,603,1431,9,444,2439,2034,2.54,13.95,43.74,76.48,17.22,58.10,18.75
"Sep","Vikramgad","Vikramgad","Talawali",729,771,27,204,312,861,3,231,1500,1173,1.35,11.58,38.59,75.08,14.23,53.49,14.29
"Sep","Vikramgad","Vikramgad","Talwada",1431,1350,78,312,600,1488,9,390,2781,2088,2.11,10.56,36.50,75.18,16.17,56.27,20.00
"Sep","Vikramgad","Vikramgad","Vikramgad 1",1083,1317,48,246,456,1107,6,294,2400,1563,1.45,8.88,39.73,72.40,12.42,42.57,11.76
"Sep","Vikramgad","Vikramgad","Vikramgad-2",765,780,42,240,372,909,3,282,1545,1281,1.73,11.62,32.06,63.50,14.76,50.83,8.33
"Sep","Wada","Wada-1","Parali -1",1011,1185,60,162,261,720,6,222,2196,981,1.56,5.78,30.79,57.05,6.70,25.19,20.00
"Sep","Wada","Wada-1","Parali -2",780,834,39,177,318,792,12,216,1614,1110,1.46,8.08,31.13,60.25,11.03,38.50,30.77
"Sep","Wada","Wada-1","Parali -3",678,978,75,186,414,852,6,261,1656,1266,3.04,10.57,39.61,67.07,15.88,48.56,18.18
"Sep","Wada","Wada-1","Parali -4",753,1404,36,234,573,1029,3,270,2157,1602,1.41,10.58,54.42,83.60,21.73,60.75,33.33
"Sep","Wada","Wada-2","Ghora-1",702,936,42,180,309,762,9,222,1638,1071,1.85,9.76,41.16,72.03,12.96,44.91,18.75
"Sep","Wada","Wada-2","Ghora-2",858,660,6,99,246,624,0,105,1518,870,0.24,4.21,26.44,60.82,9.21,32.58,0.00
"Sep","Wada","Wada-2","Ghora-3",576,585,24,126,159,516,12,150,1161,675,1.26,7.86,30.52,60.56,7.92,33.63,25.00
"Sep","Wada","Wada-2","Khanali-1",654,1377,3,87,159,768,9,90,2031,927,0.11,3.32,50.38,74.31,5.09,29.65,25.00
"Sep","Wada","Wada-2","Khanali-2",927,966,27,159,240,993,12,186,1893,1233,0.88,6.10,31.66,62.05,7.55,38.81,22.22
"Sep","Wada","Wada-2","Khanali-3",876,762,33,210,237,738,18,243,1638,975,1.18,8.72,27.28,58.65,8.19,33.68,42.86
"Sep","Wada","Wada-2","Kudus-1",183,180,6,51,75,207,0,57,363,282,1.12,10.61,33.33,67.22,13.30,50.00,0.00
"Sep","Wada","Wada-2","Kudus-2",552,504,6,111,126,510,3,117,1056,636,0.31,6.08,26.17,54.83,6.35,32.07,11.11
"Sep","Wada","Wada-2","Kudus-3",429,531,18,105,159,534,0,123,960,693,1.10,7.51,32.36,58.50,9.01,39.29,0.00
"Aug","Dahanu","Kasa","Kasa-2",0,6,0,0,0,0,0,0,6,0,0.00,0.00,100.00,100.00,0.00,0.00,0
"Aug","Jawhar","Jawhar 1","Pawarpada",42,63,9,18,39,60,0,27,105,99,5.66,16.98,39.62,66.04,24.07,61.11,0
"Aug","Mokhada","Mokhada","Ase-2",12,6,0,0,3,6,0,0,18,9,0.00,0.00,25.00,75.00,12.50,37.50,0
"Aug","Mokhada","Mokhada","Kodala-1",0,0,0,0,3,3,0,0,0,6,0.00,0.00,0.00,0.00,33.33,66.67,0
"Aug","Mokhada","Mokhada","Kodala-2",12,0,0,3,0,0,0,3,12,0,0.00,14.29,0.00,57.14,0.00,0.00,0
"Aug","Mokhada","Mokhada","Morhanda -1",0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0
"Aug","Palghar","Manor","Manor -1",36,69,0,0,27,48,0,0,105,75,0.00,0.00,52.27,79.55,19.57,54.35,0
"Aug","Palghar","Manor","Maswan-2",3,0,0,0,3,0,0,0,3,3,0.00,0.00,0.00,100.00,20.00,20.00,0
"Aug","Palghar","Manor","Somata-1",3,3,0,3,3,3,0,3,6,6,0.00,50.00,50.00,100.00,16.67,33.33,0
"Aug","Palghar","Manor","Somta 4",0,3,0,0,3,6,0,0,3,9,0.00,0.00,100.00,100.00,25.00,75.00,0
"Aug","Vasai","Vasai","Nirmal Virar",0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0
"Aug","Vasai","Vasai","Sopara",0,6,0,3,0,6,0,3,6,6,0.00,33.33,66.67,66.67,0.00,66.67,0
"Aug","Vasai","Vasai-2","Kaman 1",3,0,0,3,21,6,0,3,3,27,0.00,50.00,0.00,50.00,58.33,75.00,0
"Aug","Vasai","Vasai-2","Kaman 4",27,21,0,9,18,48,0,9,48,66,0.00,13.04,30.43,69.57,13.04,47.83,0
"Aug","Vikramgad","Vikramgad","Alonda",24,21,0,9,12,21,0,9,45,33,0.00,13.04,30.43,65.22,13.79,37.93,0
"Sep","Mokhada","Mokhada","Kodala-1",3,0,0,0,3,0,0,0,3,3,0.00,0.00,0.00,11.11,5.88,5.88,0
"Sep","Mokhada","Mokhada","Kodala-2",0,9,0,6,6,0,0,6,9,6,0.00,40.00,60.00,60.00,13.33,13.33,0
"Sep","Mokhada","Mokhada","Morhanda -2",0,3,0,3,3,0,0,3,3,3,0.00,100.00,100.00,100.00,100.00,100.00,0
"Sep","Mokhada","Mokhada","Vashala",135,222,3,54,78,216,0,57,357,294,0.61,11.52,44.85,72.12,15.29,57.65,0
"Sep","Vasai","Vasai","Chandansar-1",3,0,0,0,0,0,0,0,3,0,0.00,0.00,0.00,100.00,0.00,0.00,0
"Aug","Dahanu","Dahanu","Gholwad 2",0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.00,25.00,0.00
"Aug","Palghar","Manor","Somata-3",0,0,0,0,3,0,0,0,0,3,0,0,0,0,33.33,33.33,0.00
"Aug","Vasai","Vasai","Aagashi",0,0,0,0,0,3,3,0,0,3,0,0,0,0,0.00,14.29,20.00
"Aug","Vasai","Vasai","Chandansar-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00
"Aug","Vasai","Vasai","Chandansar-2",0,0,0,0,3,0,3,0,0,3,0,0,0,0,33.33,33.33,33.33
"Aug","Vasai","Vasai","Chandansar-3",0,0,0,0,3,6,0,0,0,9,0,0,0,0,11.11,33.33,0.00
"Aug","Vasai","Vasai-2","Kaman 2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00
"Sep","Talasari","Talasari","Vasa 2",0,0,0,0,18,3,12,0,0,21,0,0,0,0,35.29,41.18,28.57
"Aug","Dahanu","Dahanu","Vangaon 1",0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.00,50.00,0
"Aug","Dahanu","Kasa","Dhundalwadi-2",0,0,0,0,3,0,0,0,0,3,0,0,0,0,100.00,100.00,0
"Aug","Vasai","Vasai","Navghar",0,0,0,0,3,0,0,0,0,3,0,0,0,0,25.00,25.00,0
"Aug","Wada","Wada-2","Kudus-1",0,0,0,0,3,6,0,0,0,9,0,0,0,0,16.67,50.00,0
"Aug","Dahanu","Kasa","Dhundalwadi-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aug","Dahanu","Kasa","Saiwan-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aug","Mokhada","Mokhada","Ase-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aug","Mokhada","Mokhada","Morhanda -2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
